filename,width,height,class,xmin,ymin,xmax,ymax
2_Demonstration_Demonstration_Or_Protest_2_438.jpg,1024,684,face,464,550,525,619
2_Demonstration_Demonstration_Or_Protest_2_487.jpg,1024,1392,face,16,394,119,568
2_Demonstration_Demonstration_Or_Protest_2_487.jpg,1024,1392,face,454,1067,593,1230
2_Demonstration_Demonstration_Or_Protest_2_487.jpg,1024,1392,face,630,1010,717,1143
2_Demonstration_Demonstration_Or_Protest_2_487.jpg,1024,1392,face,723,1222,807,1385
2_Demonstration_Demonstration_Or_Protest_2_487.jpg,1024,1392,face,198,92,499,524
2_Demonstration_Demonstration_Or_Protest_2_494.jpg,1024,754,face,38,374,146,510
2_Demonstration_Demonstration_Or_Protest_2_494.jpg,1024,754,face,480,272,542,356
2_Demonstration_Demonstration_Or_Protest_2_496.jpg,1024,684,face,318,87,368,159
2_Demonstration_Demonstration_Or_Protest_2_496.jpg,1024,684,face,217,172,264,258
2_Demonstration_Demonstration_Or_Protest_2_496.jpg,1024,684,face,541,101,571,157
2_Demonstration_Demonstration_Or_Protest_2_496.jpg,1024,684,face,672,164,722,212
2_Demonstration_Demonstration_Or_Protest_2_496.jpg,1024,684,face,732,249,789,346
2_Demonstration_Demonstration_Or_Protest_2_496.jpg,1024,684,face,940,82,989,142
2_Demonstration_Demonstration_Or_Protest_2_76.jpg,1024,576,face,18,372,142,488
2_Demonstration_Demonstration_Or_Protest_2_76.jpg,1024,576,face,166,314,284,464
2_Demonstration_Demonstration_Or_Protest_2_76.jpg,1024,576,face,322,380,404,488
2_Demonstration_Demonstration_Or_Protest_2_76.jpg,1024,576,face,572,220,680,394
2_Demonstration_Demonstration_Or_Protest_2_76.jpg,1024,576,face,706,200,816,382
2_Demonstration_Demonstration_Or_Protest_2_795.jpg,1024,628,face,456,456,586,588
2_Demonstration_Demonstration_Or_Protest_2_924.jpg,1024,588,face,662,154,846,324
2_Demonstration_Demonstration_Or_Protest_2_942.jpg,1024,1535,face,219,99,692,758
2_Demonstration_Demonstrators_2_100.jpg,1024,1676,face,412,154,674,498
2_Demonstration_Demonstrators_2_100.jpg,1024,1676,face,438,730,618,897
2_Demonstration_Demonstrators_2_100.jpg,1024,1676,face,687,330,808,526
2_Demonstration_Demonstrators_2_12.jpg,1024,685,face,292,564,426,685
2_Demonstration_Demonstrators_2_163.jpg,1024,1392,face,894,257,927,312
2_Demonstration_Demonstrators_2_163.jpg,1024,1392,face,842,280,877,330
2_Demonstration_Demonstrators_2_163.jpg,1024,1392,face,571,187,668,303
2_Demonstration_Demonstrators_2_163.jpg,1024,1392,face,556,291,579,324
2_Demonstration_Demonstrators_2_163.jpg,1024,1392,face,341,204,413,294
2_Demonstration_Demonstrators_2_163.jpg,1024,1392,face,191,262,255,343
2_Demonstration_Demonstrators_2_163.jpg,1024,1392,face,98,252,141,313
2_Demonstration_Demonstrators_2_163.jpg,1024,1392,face,21,227,61,284
2_Demonstration_Demonstrators_2_195.jpg,1024,718,face,920,190,988,326
2_Demonstration_Demonstrators_2_195.jpg,1024,718,face,687,75,783,185
2_Demonstration_Demonstrators_2_195.jpg,1024,718,face,392,196,465,295
2_Demonstration_Demonstrators_2_195.jpg,1024,718,face,325,199,380,274
2_Demonstration_Demonstrators_2_195.jpg,1024,718,face,288,226,310,260
2_Demonstration_Demonstrators_2_195.jpg,1024,718,face,549,278,583,329
2_Demonstration_Demonstrators_2_330.jpg,1024,744,face,484,412,594,560
2_Demonstration_Demonstrators_2_330.jpg,1024,744,face,700,284,802,416
2_Demonstration_Demonstrators_2_330.jpg,1024,744,face,642,346,698,428
2_Demonstration_Demonstrators_2_330.jpg,1024,744,face,440,340,498,420
2_Demonstration_Demonstrators_2_456.jpg,1024,577,face,2,286,114,394
2_Demonstration_Demonstrators_2_456.jpg,1024,577,face,168,208,260,326
2_Demonstration_Demonstrators_2_456.jpg,1024,577,face,342,30,452,174
2_Demonstration_Demonstrators_2_456.jpg,1024,577,face,846,222,946,358
2_Demonstration_Demonstrators_2_456.jpg,1024,577,face,460,356,538,440
2_Demonstration_Demonstrators_2_456.jpg,1024,577,face,634,414,714,530
2_Demonstration_Demonstrators_2_456.jpg,1024,577,face,904,480,982,577
2_Demonstration_Demonstrators_2_456.jpg,1024,577,face,208,456,280,534
2_Demonstration_Demonstrators_2_470.jpg,1024,718,face,396,44,478,174
2_Demonstration_Demonstrators_2_470.jpg,1024,718,face,632,36,712,154
2_Demonstration_Demonstrators_2_470.jpg,1024,718,face,882,114,966,264
2_Demonstration_Demonstrators_2_470.jpg,1024,718,face,460,134,574,280
2_Demonstration_Demonstrators_2_470.jpg,1024,718,face,480,280,664,538
2_Demonstration_Demonstrators_2_470.jpg,1024,718,face,8,158,294,574
2_Demonstration_Demonstrators_2_488.jpg,1024,478,face,169,32,208,95
2_Demonstration_Demonstrators_2_488.jpg,1024,478,face,229,44,348,193
2_Demonstration_Demonstrators_2_488.jpg,1024,478,face,471,124,534,215
2_Demonstration_Demonstrators_2_488.jpg,1024,478,face,383,3,439,50
2_Demonstration_Demonstrators_2_488.jpg,1024,478,face,511,0,653,140
2_Demonstration_Demonstrators_2_488.jpg,1024,478,face,981,126,1024,225
2_Demonstration_Demonstrators_2_488.jpg,1024,478,face,0,75,39,124
2_Demonstration_Demonstrators_2_488.jpg,1024,478,face,92,125,117,152
2_Demonstration_Demonstrators_2_547.jpg,1024,752,face,0,214,25,256
2_Demonstration_Demonstrators_2_547.jpg,1024,752,face,166,157,216,220
2_Demonstration_Demonstrators_2_547.jpg,1024,752,face,217,142,270,211
2_Demonstration_Demonstrators_2_547.jpg,1024,752,face,415,188,443,230
2_Demonstration_Demonstrators_2_547.jpg,1024,752,face,456,199,486,240
2_Demonstration_Demonstrators_2_547.jpg,1024,752,face,485,164,526,218
2_Demonstration_Demonstrators_2_547.jpg,1024,752,face,640,160,682,222
2_Demonstration_Demonstrators_2_547.jpg,1024,752,face,681,138,736,217
2_Demonstration_Demonstrators_2_547.jpg,1024,752,face,821,134,866,196
2_Demonstration_Demonstrators_2_547.jpg,1024,752,face,879,178,918,232
2_Demonstration_Demonstrators_2_547.jpg,1024,752,face,932,203,962,244
2_Demonstration_Demonstrators_2_547.jpg,1024,752,face,995,199,1016,261
2_Demonstration_Demonstrators_2_547.jpg,1024,752,face,766,209,788,242
2_Demonstration_Demonstrators_2_567.jpg,1024,808,face,63,89,119,169
2_Demonstration_Demonstrators_2_567.jpg,1024,808,face,237,95,286,162
2_Demonstration_Demonstrators_2_567.jpg,1024,808,face,431,120,474,180
2_Demonstration_Demonstrators_2_567.jpg,1024,808,face,537,52,602,133
2_Demonstration_Demonstrators_2_567.jpg,1024,808,face,700,55,752,138
2_Demonstration_Demonstrators_2_567.jpg,1024,808,face,902,45,951,138
2_Demonstration_Demonstrators_2_595.jpg,1024,808,face,270,164,466,358
2_Demonstration_Demonstrators_2_595.jpg,1024,808,face,664,84,748,176
2_Demonstration_Demonstrators_2_654.jpg,1024,647,face,153,106,186,148
2_Demonstration_Demonstrators_2_654.jpg,1024,647,face,152,151,187,201
2_Demonstration_Demonstrators_2_654.jpg,1024,647,face,243,127,276,163
2_Demonstration_Demonstrators_2_654.jpg,1024,647,face,296,149,337,194
2_Demonstration_Demonstrators_2_654.jpg,1024,647,face,450,164,488,199
2_Demonstration_Demonstrators_2_654.jpg,1024,647,face,465,119,491,149
2_Demonstration_Demonstrators_2_654.jpg,1024,647,face,596,119,625,153
2_Demonstration_Demonstrators_2_654.jpg,1024,647,face,588,171,624,212
2_Demonstration_Demonstrators_2_654.jpg,1024,647,face,710,131,733,156
2_Demonstration_Demonstrators_2_654.jpg,1024,647,face,717,191,747,229
2_Demonstration_Demonstrators_2_654.jpg,1024,647,face,826,131,856,158
2_Demonstration_Demonstrators_2_654.jpg,1024,647,face,957,144,989,182
2_Demonstration_Demonstrators_2_654.jpg,1024,647,face,953,191,992,227
2_Demonstration_Demonstrators_2_666.jpg,1024,639,face,542,196,567,224
2_Demonstration_Demonstrators_2_666.jpg,1024,639,face,914,116,960,181
2_Demonstration_Demonstrators_2_672.jpg,1024,684,face,73,175,100,214
2_Demonstration_Demonstrators_2_672.jpg,1024,684,face,224,165,255,209
2_Demonstration_Demonstrators_2_672.jpg,1024,684,face,267,168,297,206
2_Demonstration_Demonstrators_2_672.jpg,1024,684,face,140,242,198,302
2_Demonstration_Demonstrators_2_672.jpg,1024,684,face,453,172,480,207
2_Demonstration_Demonstrators_2_672.jpg,1024,684,face,581,217,641,296
2_Demonstration_Demonstrators_2_672.jpg,1024,684,face,644,181,781,350
2_Demonstration_Demonstrators_2_700.jpg,1024,705,face,256,146,354,270
2_Demonstration_Political_Rally_2_137.jpg,1024,681,face,12,381,101,494
2_Demonstration_Political_Rally_2_137.jpg,1024,681,face,233,305,305,395
2_Demonstration_Political_Rally_2_137.jpg,1024,681,face,299,295,360,387
2_Demonstration_Political_Rally_2_137.jpg,1024,681,face,372,338,419,400
2_Demonstration_Political_Rally_2_137.jpg,1024,681,face,418,319,471,385
2_Demonstration_Political_Rally_2_137.jpg,1024,681,face,396,280,421,312
2_Demonstration_Political_Rally_2_137.jpg,1024,681,face,555,324,586,371
2_Demonstration_Political_Rally_2_137.jpg,1024,681,face,651,275,687,323
2_Demonstration_Political_Rally_2_137.jpg,1024,681,face,196,287,226,322
2_Demonstration_Political_Rally_2_137.jpg,1024,681,face,0,308,25,351
2_Demonstration_Political_Rally_2_137.jpg,1024,681,face,757,272,792,315
2_Demonstration_Political_Rally_2_137.jpg,1024,681,face,458,276,478,304
2_Demonstration_Political_Rally_2_137.jpg,1024,681,face,479,282,501,310
2_Demonstration_Political_Rally_2_137.jpg,1024,681,face,907,282,936,314
2_Demonstration_Political_Rally_2_137.jpg,1024,681,face,929,267,955,300
2_Demonstration_Political_Rally_2_137.jpg,1024,681,face,841,269,872,300
2_Demonstration_Political_Rally_2_137.jpg,1024,681,face,787,280,817,320
2_Demonstration_Political_Rally_2_137.jpg,1024,681,face,706,272,730,297
2_Demonstration_Political_Rally_2_137.jpg,1024,681,face,369,277,394,307
2_Demonstration_Political_Rally_2_172.jpg,1024,1298,face,390,256,745,778
2_Demonstration_Political_Rally_2_187.jpg,1024,1543,face,387,23,765,660
2_Demonstration_Political_Rally_2_187.jpg,1024,1543,face,670,674,714,729
2_Demonstration_Political_Rally_2_187.jpg,1024,1543,face,588,741,629,793
2_Demonstration_Political_Rally_2_187.jpg,1024,1543,face,60,879,96,923
2_Demonstration_Political_Rally_2_187.jpg,1024,1543,face,215,1255,299,1344
2_Demonstration_Political_Rally_2_187.jpg,1024,1543,face,638,1175,679,1229
2_Demonstration_Political_Rally_2_187.jpg,1024,1543,face,224,1404,268,1483
2_Demonstration_Political_Rally_2_219.jpg,1024,1383,face,319,170,700,727
2_Demonstration_Political_Rally_2_224.jpg,1024,683,face,100,172,180,278
2_Demonstration_Political_Rally_2_224.jpg,1024,683,face,334,84,414,200
2_Demonstration_Political_Rally_2_224.jpg,1024,683,face,606,108,692,224
2_Demonstration_Political_Rally_2_224.jpg,1024,683,face,780,242,842,346
2_Demonstration_Political_Rally_2_224.jpg,1024,683,face,900,260,970,352
2_Demonstration_Political_Rally_2_267.jpg,1024,905,face,751,308,785,344
2_Demonstration_Political_Rally_2_267.jpg,1024,905,face,196,362,216,387
2_Demonstration_Political_Rally_2_267.jpg,1024,905,face,97,396,119,430
2_Demonstration_Political_Rally_2_267.jpg,1024,905,face,773,396,805,436
2_Demonstration_Political_Rally_2_267.jpg,1024,905,face,449,319,469,350
2_Demonstration_Political_Rally_2_286.jpg,1024,1434,face,428,719,515,828
2_Demonstration_Political_Rally_2_286.jpg,1024,1434,face,809,655,890,767
2_Demonstration_Political_Rally_2_35.jpg,1024,680,face,552,196,572,225
2_Demonstration_Political_Rally_2_35.jpg,1024,680,face,625,199,646,227
2_Demonstration_Political_Rally_2_35.jpg,1024,680,face,706,199,727,228
2_Demonstration_Political_Rally_2_382.jpg,1024,1366,face,381,499,533,659
2_Demonstration_Political_Rally_2_391.jpg,1024,768,face,673,265,789,406
2_Demonstration_Political_Rally_2_391.jpg,1024,768,face,583,360,637,423
2_Demonstration_Political_Rally_2_391.jpg,1024,768,face,589,393,626,443
2_Demonstration_Political_Rally_2_391.jpg,1024,768,face,983,222,1024,322
2_Demonstration_Political_Rally_2_391.jpg,1024,768,face,867,656,1024,768
2_Demonstration_Political_Rally_2_391.jpg,1024,768,face,413,617,563,764
2_Demonstration_Political_Rally_2_391.jpg,1024,768,face,314,104,408,211
2_Demonstration_Political_Rally_2_391.jpg,1024,768,face,21,109,102,231
2_Demonstration_Political_Rally_2_391.jpg,1024,768,face,536,388,560,423
2_Demonstration_Political_Rally_2_451.jpg,1024,735,face,52,224,190,420
2_Demonstration_Political_Rally_2_451.jpg,1024,735,face,204,90,318,254
2_Demonstration_Political_Rally_2_451.jpg,1024,735,face,514,276,674,456
2_Demonstration_Political_Rally_2_451.jpg,1024,735,face,226,442,410,668
2_Demonstration_Political_Rally_2_451.jpg,1024,735,face,726,108,850,278
2_Demonstration_Political_Rally_2_451.jpg,1024,735,face,850,120,972,280
2_Demonstration_Political_Rally_2_451.jpg,1024,735,face,834,52,900,126
2_Demonstration_Political_Rally_2_451.jpg,1024,735,face,804,6,874,94
2_Demonstration_Political_Rally_2_545.jpg,1024,687,face,906,143,983,249
2_Demonstration_Political_Rally_2_545.jpg,1024,687,face,924,97,1000,180
2_Demonstration_Political_Rally_2_545.jpg,1024,687,face,784,147,818,195
2_Demonstration_Political_Rally_2_545.jpg,1024,687,face,713,145,761,194
2_Demonstration_Political_Rally_2_545.jpg,1024,687,face,675,196,724,249
2_Demonstration_Political_Rally_2_545.jpg,1024,687,face,658,154,701,201
2_Demonstration_Political_Rally_2_545.jpg,1024,687,face,590,143,625,180
2_Demonstration_Political_Rally_2_545.jpg,1024,687,face,534,164,574,205
2_Demonstration_Political_Rally_2_545.jpg,1024,687,face,480,147,532,205
2_Demonstration_Political_Rally_2_545.jpg,1024,687,face,451,109,511,177
2_Demonstration_Political_Rally_2_545.jpg,1024,687,face,328,83,394,151
2_Demonstration_Political_Rally_2_545.jpg,1024,687,face,326,133,370,179
2_Demonstration_Political_Rally_2_545.jpg,1024,687,face,290,139,322,176
2_Demonstration_Political_Rally_2_545.jpg,1024,687,face,265,162,286,185
2_Demonstration_Political_Rally_2_545.jpg,1024,687,face,190,90,246,149
2_Demonstration_Political_Rally_2_545.jpg,1024,687,face,111,77,182,163
2_Demonstration_Political_Rally_2_545.jpg,1024,687,face,588,72,619,105
2_Demonstration_Political_Rally_2_545.jpg,1024,687,face,569,171,592,194
2_Demonstration_Political_Rally_2_566.jpg,1024,1516,face,385,201,716,654
2_Demonstration_Political_Rally_2_577.jpg,1024,1543,face,986,1300,1012,1329
2_Demonstration_Political_Rally_2_577.jpg,1024,1543,face,934,1251,965,1287
2_Demonstration_Political_Rally_2_577.jpg,1024,1543,face,871,1238,899,1265
2_Demonstration_Political_Rally_2_577.jpg,1024,1543,face,898,1266,923,1294
2_Demonstration_Political_Rally_2_577.jpg,1024,1543,face,642,1187,669,1217
2_Demonstration_Political_Rally_2_577.jpg,1024,1543,face,746,1204,771,1232
2_Demonstration_Political_Rally_2_577.jpg,1024,1543,face,556,1155,581,1182
2_Demonstration_Political_Rally_2_577.jpg,1024,1543,face,482,1144,507,1176
2_Demonstration_Political_Rally_2_577.jpg,1024,1543,face,377,1128,402,1157
2_Demonstration_Political_Rally_2_577.jpg,1024,1543,face,181,1096,210,1134
2_Demonstration_Political_Rally_2_577.jpg,1024,1543,face,85,1081,114,1117
2_Demonstration_Political_Rally_2_584.jpg,1024,1392,face,651,489,777,633
2_Demonstration_Political_Rally_2_584.jpg,1024,1392,face,232,416,286,472
2_Demonstration_Political_Rally_2_584.jpg,1024,1392,face,204,193,246,245
2_Demonstration_Political_Rally_2_611.jpg,1024,1024,face,178,166,326,370
2_Demonstration_Political_Rally_2_637.jpg,1024,984,face,281,355,316,398
2_Demonstration_Political_Rally_2_637.jpg,1024,984,face,161,396,198,441
2_Demonstration_Political_Rally_2_637.jpg,1024,984,face,1,391,35,432
2_Demonstration_Political_Rally_2_637.jpg,1024,984,face,732,110,780,176
2_Demonstration_Political_Rally_2_637.jpg,1024,984,face,905,400,930,431
2_Demonstration_Political_Rally_2_637.jpg,1024,984,face,853,586,886,608
2_Demonstration_Political_Rally_2_637.jpg,1024,984,face,726,410,759,447
2_Demonstration_Political_Rally_2_637.jpg,1024,984,face,612,349,649,389
2_Demonstration_Political_Rally_2_637.jpg,1024,984,face,660,403,687,432
2_Demonstration_Political_Rally_2_637.jpg,1024,984,face,451,368,484,426
2_Demonstration_Political_Rally_2_637.jpg,1024,984,face,453,354,489,413
2_Demonstration_Political_Rally_2_637.jpg,1024,984,face,365,414,411,468
2_Demonstration_Political_Rally_2_641.jpg,1024,683,face,987,213,1018,273
2_Demonstration_Political_Rally_2_641.jpg,1024,683,face,929,185,972,239
2_Demonstration_Political_Rally_2_641.jpg,1024,683,face,883,148,933,208
2_Demonstration_Political_Rally_2_641.jpg,1024,683,face,848,127,875,178
2_Demonstration_Political_Rally_2_641.jpg,1024,683,face,818,168,863,221
2_Demonstration_Political_Rally_2_641.jpg,1024,683,face,645,164,695,222
2_Demonstration_Political_Rally_2_641.jpg,1024,683,face,573,173,626,232
2_Demonstration_Political_Rally_2_641.jpg,1024,683,face,591,150,640,211
2_Demonstration_Political_Rally_2_641.jpg,1024,683,face,518,169,568,223
2_Demonstration_Political_Rally_2_641.jpg,1024,683,face,428,191,477,244
2_Demonstration_Political_Rally_2_641.jpg,1024,683,face,461,209,503,263
2_Demonstration_Political_Rally_2_641.jpg,1024,683,face,294,152,337,217
2_Demonstration_Political_Rally_2_641.jpg,1024,683,face,202,141,248,197
2_Demonstration_Political_Rally_2_641.jpg,1024,683,face,121,131,167,195
2_Demonstration_Political_Rally_2_641.jpg,1024,683,face,148,158,196,212
2_Demonstration_Political_Rally_2_641.jpg,1024,683,face,11,153,52,205
2_Demonstration_Political_Rally_2_641.jpg,1024,683,face,390,179,441,245
2_Demonstration_Political_Rally_2_641.jpg,1024,683,face,724,171,758,232
2_Demonstration_Political_Rally_2_700.jpg,1024,682,face,154,54,234,172
2_Demonstration_Political_Rally_2_700.jpg,1024,682,face,510,64,586,176
2_Demonstration_Political_Rally_2_700.jpg,1024,682,face,602,102,662,180
2_Demonstration_Political_Rally_2_700.jpg,1024,682,face,768,174,832,254
2_Demonstration_Political_Rally_2_726.jpg,1024,745,face,114,86,244,250
2_Demonstration_Political_Rally_2_726.jpg,1024,745,face,518,428,656,614
2_Demonstration_Political_Rally_2_741.jpg,1024,917,face,578,483,616,535
2_Demonstration_Political_Rally_2_741.jpg,1024,917,face,737,479,757,502
2_Demonstration_Political_Rally_2_741.jpg,1024,917,face,124,511,153,556
2_Demonstration_Political_Rally_2_752.jpg,1024,745,face,810,196,992,465
2_Demonstration_Political_Rally_2_752.jpg,1024,745,face,644,169,825,403
2_Demonstration_Political_Rally_2_752.jpg,1024,745,face,488,153,602,304
2_Demonstration_Political_Rally_2_752.jpg,1024,745,face,340,138,430,267
2_Demonstration_Political_Rally_2_752.jpg,1024,745,face,15,398,63,461
2_Demonstration_Political_Rally_2_752.jpg,1024,745,face,98,392,125,435
2_Demonstration_Political_Rally_2_763.jpg,1024,688,face,527,157,621,282
2_Demonstration_Political_Rally_2_763.jpg,1024,688,face,668,187,726,256
2_Demonstration_Political_Rally_2_763.jpg,1024,688,face,742,218,789,276
2_Demonstration_Political_Rally_2_763.jpg,1024,688,face,800,246,874,344
2_Demonstration_Political_Rally_2_763.jpg,1024,688,face,288,111,378,229
2_Demonstration_Political_Rally_2_763.jpg,1024,688,face,250,152,295,216
2_Demonstration_Political_Rally_2_763.jpg,1024,688,face,440,200,489,258
2_Demonstration_Political_Rally_2_763.jpg,1024,688,face,487,215,553,304
2_Demonstration_Political_Rally_2_763.jpg,1024,688,face,645,236,674,273
2_Demonstration_Political_Rally_2_800.jpg,1024,683,face,362,212,510,406
2_Demonstration_Political_Rally_2_807.jpg,1024,681,face,238,182,364,398
2_Demonstration_Political_Rally_2_807.jpg,1024,681,face,462,174,618,454
2_Demonstration_Political_Rally_2_807.jpg,1024,681,face,542,152,702,488
2_Demonstration_Political_Rally_2_807.jpg,1024,681,face,644,168,774,492
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,510,42,606,149
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,584,107,652,205
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,701,501,756,558
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,802,559,858,634
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,942,585,1006,655
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,833,491,884,563
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,949,495,990,534
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,933,451,979,502
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,754,437,791,483
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,683,469,719,516
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,232,432,299,514
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,95,466,174,581
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,57,299,117,371
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,155,399,196,462
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,721,434,749,468
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,785,425,816,465
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,687,426,713,463
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,875,435,909,485
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,1002,509,1024,568
2_Demonstration_Political_Rally_2_816.jpg,1024,689,face,791,477,824,521
2_Demonstration_Political_Rally_2_884.jpg,1024,463,face,134,228,290,428
2_Demonstration_Political_Rally_2_896.jpg,1024,1011,face,298,288,380,390
2_Demonstration_Political_Rally_2_896.jpg,1024,1011,face,692,58,784,164
2_Demonstration_Political_Rally_2_940.jpg,1024,804,face,400,174,660,488
2_Demonstration_Political_Rally_2_940.jpg,1024,804,face,60,8,226,208
2_Demonstration_Political_Rally_2_940.jpg,1024,804,face,208,36,330,188
2_Demonstration_Political_Rally_2_940.jpg,1024,804,face,302,390,488,620
2_Demonstration_Political_Rally_2_960.jpg,1024,1024,face,706,240,769,324
2_Demonstration_Political_Rally_2_960.jpg,1024,1024,face,543,288,593,341
2_Demonstration_Political_Rally_2_960.jpg,1024,1024,face,633,321,659,348
2_Demonstration_Political_Rally_2_960.jpg,1024,1024,face,591,312,617,349
2_Demonstration_Political_Rally_2_960.jpg,1024,1024,face,585,786,622,835
2_Demonstration_Political_Rally_2_960.jpg,1024,1024,face,206,209,350,388
2_Demonstration_Political_Rally_2_960.jpg,1024,1024,face,111,271,163,332
2_Demonstration_Political_Rally_2_960.jpg,1024,1024,face,396,275,456,342
2_Demonstration_Political_Rally_2_960.jpg,1024,1024,face,0,249,62,373
2_Demonstration_Protesters_2_117.jpg,1024,768,face,240,324,356,418
2_Demonstration_Protesters_2_117.jpg,1024,768,face,726,312,800,426
2_Demonstration_Protesters_2_16.jpg,1024,1533,face,284,506,374,611
2_Demonstration_Protesters_2_16.jpg,1024,1533,face,626,584,707,695
2_Demonstration_Protesters_2_174.jpg,1024,683,face,657,47,775,204
2_Demonstration_Protesters_2_174.jpg,1024,683,face,509,183,566,253
2_Demonstration_Protesters_2_174.jpg,1024,683,face,991,202,1018,229
2_Demonstration_Protesters_2_174.jpg,1024,683,face,441,279,476,319
2_Demonstration_Protesters_2_174.jpg,1024,683,face,42,370,82,418
2_Demonstration_Protesters_2_174.jpg,1024,683,face,18,441,43,472
2_Demonstration_Protesters_2_174.jpg,1024,683,face,0,461,28,494
2_Demonstration_Protesters_2_174.jpg,1024,683,face,235,256,300,325
2_Demonstration_Protesters_2_174.jpg,1024,683,face,585,248,655,326
2_Demonstration_Protesters_2_178.jpg,1024,671,face,551,540,617,619
2_Demonstration_Protesters_2_178.jpg,1024,671,face,630,514,691,589
2_Demonstration_Protesters_2_178.jpg,1024,671,face,740,508,808,574
2_Demonstration_Protesters_2_178.jpg,1024,671,face,918,559,983,643
2_Demonstration_Protesters_2_178.jpg,1024,671,face,265,492,331,581
2_Demonstration_Protesters_2_178.jpg,1024,671,face,62,534,132,631
2_Demonstration_Protesters_2_178.jpg,1024,671,face,228,636,295,671
2_Demonstration_Protesters_2_178.jpg,1024,671,face,772,120,812,163
2_Demonstration_Protesters_2_178.jpg,1024,671,face,602,115,637,168
2_Demonstration_Protesters_2_178.jpg,1024,671,face,683,34,718,70
2_Demonstration_Protesters_2_178.jpg,1024,671,face,461,77,506,115
2_Demonstration_Protesters_2_178.jpg,1024,671,face,371,73,407,112
2_Demonstration_Protesters_2_178.jpg,1024,671,face,239,91,274,130
2_Demonstration_Protesters_2_178.jpg,1024,671,face,142,64,176,104
2_Demonstration_Protesters_2_178.jpg,1024,671,face,76,79,118,121
2_Demonstration_Protesters_2_178.jpg,1024,671,face,0,94,27,131
2_Demonstration_Protesters_2_178.jpg,1024,671,face,460,157,499,196
2_Demonstration_Protesters_2_204.jpg,1024,682,face,614,193,688,301
2_Demonstration_Protesters_2_204.jpg,1024,682,face,388,210,453,319
2_Demonstration_Protesters_2_204.jpg,1024,682,face,179,209,258,305
2_Demonstration_Protesters_2_204.jpg,1024,682,face,942,363,974,440
2_Demonstration_Protesters_2_204.jpg,1024,682,face,743,249,770,310
2_Demonstration_Protesters_2_228.jpg,1024,751,face,344,138,484,364
2_Demonstration_Protesters_2_228.jpg,1024,751,face,644,78,822,390
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,890,1121,982,1243
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,870,1053,901,1085
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,665,1053,741,1154
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,452,1129,526,1220
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,815,658,880,739
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,680,861,711,911
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,584,870,628,927
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,481,756,556,863
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,392,817,453,888
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,154,816,237,907
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,36,849,80,904
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,637,694,717,772
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,603,637,667,710
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,503,671,564,750
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,363,591,433,662
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,671,476,728,554
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,378,274,474,426
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,547,276,635,421
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,633,141,733,248
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,216,160,302,265
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,13,402,124,545
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,184,462,229,528
2_Demonstration_Protesters_2_24.jpg,1024,1287,face,295,264,386,403
2_Demonstration_Protesters_2_258.jpg,1024,576,face,66,152,174,270
2_Demonstration_Protesters_2_258.jpg,1024,576,face,168,222,290,330
2_Demonstration_Protesters_2_258.jpg,1024,576,face,600,188,686,302
2_Demonstration_Protesters_2_258.jpg,1024,576,face,810,236,916,374
